user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u04649,oss_contributor,"Open Source,Research",0.471014267908851,0.6130002714401539,0.39603648643116784,0.5233751230111757,0.2135919657513672,0.4743827012794018,0.5885248333414664,0.247,0.7924999999999999,0.553278411416167,0.26008231846745367
u01389,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.39290445527866774,0.2894605125270586,0.385328668133662,0.2177124829732102,0.5845938614518187,0.3554180524031638,0.4057147796501427,0.754,0.80875,0.22459285167777898,0.36462684126818967
u02780,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.268226852245058,0.7191005115678599,0.4457043035183841,0.2135919657513672,0.2741139512550668,0.6397668343934673,0.044,0.006249999999999971,0.07768572157248516,0.03545441483221111
u07752,solo_hacker,"Kanban,Open Source,Research",0.6134004045635069,0.1887650926906708,0.42521272675124583,0.35620718710802224,0.2610932001928254,0.4983577754726423,0.5358048903227836,0.281,0.44875000000000004,0.07261995846540605,0.6299299909330083
u08375,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.1138041894439478,0.5831008553723889,0.4742836382744675,0.0,0.2741139512550668,0.47883048720470184,0.169,0.22874999999999998,0.05362334681385943,0.08826939370067036
u03501,scrum_team_member,"Agile/Scrum,Release Management",0.4613740903774554,0.4438831753281688,0.42521272675124583,0.33384968590688213,0.2610932001928254,0.5206780355557716,0.5088787062207163,0.55,0.7787499999999999,0.3343510523311594,0.3400617348177435
u07244,kanban_ops,"Kanban,Customer Support,Bug Triage",0.39290445527866774,0.1544226628011101,0.251337376118889,0.07391967008123235,0.3710018957004516,0.16525998315260776,0.30353109035360104,0.74,0.6212499999999999,0.14860640507159253,0.5488651396465359
u07238,scrum_team_member,"Agile/Scrum,Release Management",0.5751029279477298,0.3088453256022203,0.574401401255581,0.2177124829732102,0.15740992994908426,0.5206780355557716,0.6058254084755974,0.619,0.9612499999999998,0.11226506104254681,0.3998724287840472
u07618,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.06409119580095286,0.4062217595525324,0.5000000000000001,0.15740992994908426,0.16525998315260776,0.2849937429878654,0.222,0.04749999999999997,0.07846506974280501,0.1548786246528417
u05279,oss_contributor,"Open Source,Research",0.3645537539167879,0.5408654290463114,0.5509208698648115,0.76543234966008,0.2135919657513672,0.2741139512550668,0.5885248333414664,0.322,0.4475,0.39246988487749324,0.1521101063945624
u09502,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.0,0.42521272675124583,0.2822875170267899,0.08864867533149988,0.22424382421757544,0.2849937429878654,0.081,0.3524999999999999,0.0375492908010123,0.11519652961750558
u07043,scrum_team_member,"Agile/Scrum,Release Management",0.7896942542384123,0.21851385860206296,0.5407355967434468,0.1781035935540111,0.4271839315027345,0.2741139512550668,0.7156159223555247,0.716,0.8949999999999999,0.04190203324162854,0.6986077566263833
u03443,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3489261797806551,0.1544226628011101,0.3740417740449549,0.1781035935540111,0.3022406410828671,0.22424382421757544,0.34479445793771457,0.66,0.4737499999999999,0.1255802091303239,0.371326415754675
u04700,scrum_team_member,"Agile/Scrum,Release Management",0.5923144944328754,0.3585583192452152,0.6663194429263567,0.2822875170267899,0.15740992994908426,0.38950380737018336,0.6825373751668091,0.856,0.6937499999999999,0.10816200607152553,0.3206473764940038
u04978,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4891447402499184,0.1887650926906708,0.385328668133662,0.0,0.49594518612031885,0.38950380737018336,0.43425038514309944,0.414,0.58875,0.10980481531524199,0.5229933785976617
u00006,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.0,0.5300277784459408,0.48746340775469044,0.2135919657513672,0.16525998315260776,0.39335946914372827,0.102,0.55125,0.02322876817138485,0.047736968057434194
u08977,ml_researcher,"Research,Open Source",0.248846650646719,0.268226852245058,0.4875251346926796,0.2822875170267899,0.15740992994908426,0.09306959603198713,0.4232098898396674,0.462,0.7924999999999999,0.18575533452350593,0.15664227332107883
u06653,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.06409119580095286,0.385328668133662,0.4457043035183841,0.15740992994908426,0.16525998315260776,0.26502908811929565,0.247,0.40249999999999997,0.08528436623310379,0.16810598966462037
u04930,scrum_team_member,"Agile/Scrum,Release Management",0.543147217077726,0.34318775549178093,0.603384437777631,0.2177124829732102,0.2135919657513672,0.3554180524031638,0.6167496535040788,0.586,0.9587499999999999,0.1296097934200459,0.3293145007456733
u09324,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.46326798840333044,0.49415288782871863,0.4457043035183841,0.3710018957004516,0.38950380737018336,0.5534588082823189,0.767,0.6887499999999999,0.308684519255292,0.29879235598099396
u02851,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4180981719781129,0.2447541298012674,0.4736028641762431,0.1781035935540111,0.40037154363593996,0.6589627797081968,0.45995580236072614,0.904,0.9387499999999999,0.13983873815549408,0.33344805231185415
u06211,oss_contributor,"Open Source,Research",0.22216761726213186,0.7314948406483882,0.458685327465352,0.5739196700812325,0.2610932001928254,0.3554180524031638,0.6517234430123131,0.585,0.7025,0.7509716908951798,0.05242667019797391
u06888,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7379913908966372,0.1138041894439478,0.1768790958198564,0.35620718710802224,0.40037154363593996,0.448487648435151,0.5855258116828838,0.715,0.5275,0.03417975606462936,0.9186422420388403
u03143,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4180981719781129,0.42264951504616805,0.500576677402984,0.5000000000000001,0.3385352561712346,0.31731342024956255,0.5246054899704558,0.31,0.60375,0.2824332811839806,0.2579336177296847
u02085,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.521558509886405,0.21851385860206296,0.20475466720416066,0.1781035935540111,0.4518489373709566,0.5796618766207392,0.3996106748622493,0.803,0.5625,0.15231306100360162,0.7007493953828312
u09083,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.37917237323174885,0.472362508689163,0.5354503349792361,0.6082304507432658,0.3022406410828671,0.38950380737018336,0.5534588082823189,0.542,0.78375,0.32286865595511344,0.18874067908299516
u04844,scrum_team_member,"Agile/Scrum,Release Management",0.4513053224006239,0.3729365214031731,0.34945377751643963,0.35620718710802224,0.15740992994908426,0.3554180524031638,0.4448401201520369,0.701,0.5249999999999999,0.3005792982839654,0.4172663550905743
u06592,oss_contributor,"Open Source,Research",0.19192142381103816,0.6520330810940013,0.22934266373267606,0.5343107806620334,0.4518489373709566,0.09306959603198713,0.5246054899704558,0.589,0.22874999999999998,0.8540328198335027,0.07314535428155237
u05344,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.06409119580095286,0.6253791501638438,0.4301268571892546,0.3022406410828671,0.4983577754726423,0.5129006857656782,0.18,0.7062499999999999,0.029877582249426167,0.04451279783581313
u06691,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4058514066163359,0.1138041894439478,0.36210957283074785,0.07391967008123235,0.3022406410828671,0.3554180524031638,0.35962206406548236,0.775,0.435,0.08781724778664335,0.46780028836006354
u05067,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.0,0.43409733093683683,0.6312562206466683,0.15740992994908426,0.4743827012794018,0.2849937429878654,0.298,0.44625000000000004,0.0375492908010123,0.07551443458216947
u08308,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.3585583192452152,0.3359809295392861,0.1781035935540111,0.08864867533149988,0.561170246466049,0.4448401201520369,0.829,0.8199999999999998,0.2788688849679122,0.45937796614848203
u04920,scrum_team_member,"Agile/Scrum,Release Management",0.5138794699983226,0.39917679260237743,0.385328668133662,0.1781035935540111,0.2135919657513672,0.31731342024956255,0.5006426975204731,0.769,0.5199999999999999,0.2756657092327568,0.4528196004919226
u02041,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.0,0.74808354808991,0.4742836382744675,0.15740992994908426,0.09306959603198713,0.6631531544190834,0.042,0.061249999999999985,0.005884035793885766,0.05895147317611613
u05143,scrum_team_member,"Agile/Scrum,Release Management",0.4407680744577572,0.34318775549178093,0.775233008520003,0.07391967008123235,0.2610932001928254,0.4743827012794018,0.7366609014682528,0.626,0.8474999999999999,0.08006961009346354,0.12427413305696156
u05409,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4297166152093029,0.06409119580095286,0.48068003985156504,0.07391967008123235,0.4271839315027345,0.2741139512550668,0.4448401201520369,0.796,0.7162499999999999,0.040054338491326134,0.37515474403266663
u01146,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5867213711789199,0.0,0.1768790958198564,0.30935981420067943,0.49594518612031885,0.4983577754726423,0.4232098898396674,0.961,0.54375,0.020273739692255377,0.8673926866206545
u07066,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6966937381970892,0.21851385860206296,0.251337376118889,0.30935981420067943,0.5845938614518187,0.4203381233792609,0.5635018360621196,0.799,0.7387499999999999,0.07846506974280501,0.8294742402535557
u05967,scrum_team_member,"Agile/Scrum,Release Management",0.4297166152093029,0.3266776250090695,0.49415288782871863,0.1781035935540111,0.3022406410828671,0.2741139512550668,0.4964245154065636,0.884,0.87875,0.19166539148176484,0.30567058578711886
u03228,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5809866349270203,0.1138041894439478,0.27123401367030786,0.2520232636352434,0.47468516594419263,0.5796618766207392,0.44997716889283873,0.735,0.5125,0.06046212700841621,0.759633752991364
u08821,ml_researcher,"Research,Open Source",0.248846650646719,0.3266776250090695,0.4062217595525324,0.1781035935540111,0.2135919657513672,0.22424382421757544,0.3803861417060303,0.314,0.7724999999999999,0.30457858494744894,0.1862065944175807
u08518,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.4976104182928911,0.7299193411356598,0.30935981420067943,0.2135919657513672,0.16525998315260776,0.6946995626535384,0.528,0.85375,0.20939556235654172,0.04376875855390058
u00027,scrum_team_member,"Agile/Scrum,Release Management",0.7678742964064506,0.4335192224919382,0.5787964412491158,0.2177124829732102,0.3385352561712346,0.38950380737018336,0.7366609014682528,0.714,0.8662500000000001,0.12874066739677253,0.5828227867986233
u07144,oss_contributor,"Open Source,Research",0.15700475596961694,0.4112221482107896,0.3215782061321353,0.6523872318284786,0.15740992994908426,0.22424382421757544,0.35231418688915594,0.315,0.7200000000000001,0.5285386381025249,0.11753077050193711
u00727,kanban_ops,"Kanban,Customer Support,Bug Triage",0.471014267908851,0.06409119580095286,0.3061076712465602,0.2177124829732102,0.5521272219226018,0.22424382421757544,0.3667297000244477,0.663,0.7537499999999999,0.05573408144180905,0.6266546434062822
u04173,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5289857320911491,0.1544226628011101,0.1768790958198564,0.1781035935540111,0.3710018957004516,0.22424382421757544,0.386953897170006,0.638,0.5775,0.10574225570400014,0.7633374151946621
u03114,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.39290445527866774,0.39917679260237743,0.6420886007858462,0.5119532794608933,0.2610932001928254,0.38950380737018336,0.6140614171758406,0.577,0.5325,0.17580155438328032,0.1590556872881402
u09446,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4407680744577572,0.1887650926906708,0.27123401367030786,0.2177124829732102,0.2135919657513672,0.2741139512550668,0.35231418688915594,0.634,0.57375,0.15307619604842704,0.5727077429660866
u06311,oss_contributor,"Open Source,Research",0.31400951193923393,0.42264951504616805,0.5509208698648115,0.5000000000000001,0.08864867533149988,0.22424382421757544,0.5321252189218972,0.407,0.39625,0.2741492298992049,0.1456769794272565
u01894,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4180981719781129,0.5983058381292788,0.5509208698648115,0.6455348478437639,0.6990904541608468,0.448487648435151,0.6272323922301175,0.371,0.9237499999999998,0.443433817903596,0.17154510456768285
u08379,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4513053224006239,0.1138041894439478,0.1446991103122789,0.2520232636352434,0.765719187673969,0.6445819475968364,0.30353109035360104,0.738,0.5475,0.11061318176849928,0.7331034380248822
u07149,oss_contributor,"Open Source,Research",0.3645537539167879,0.6852359442542846,0.3061076712465602,0.6238078970723951,0.15740992994908426,0.22424382421757544,0.5944208254152612,0.212,0.32875,0.7582249426166794,0.1485655640790382
u05139,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.685990488060766,0.3729365214031731,0.34945377751643963,0.07391967008123235,0.47468516594419263,0.448487648435151,0.5973193190802545,0.859,0.8699999999999999,0.163974450452619,0.6917015732207594
u05663,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.4895082596025347,0.6109764267566932,0.5739196700812325,0.3022406410828671,0.2741139512550668,0.6085998999947252,0.515,0.7849999999999998,0.2826040098394912,0.14037119205927792
u07119,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.6033124490464825,0.7381880136533197,0.2822875170267899,0.3385352561712346,0.448487648435151,0.7366609014682528,0.558,0.79375,0.2956128638652604,0.05009714495169274
u01776,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.2447541298012674,0.3740417740449549,0.13125622064666825,0.4518489373709566,0.31731342024956255,0.34479445793771457,0.767,0.8299999999999998,0.22229023208365215,0.27753237294388056
u00626,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5361771292013658,0.1887650926906708,0.34945377751643963,0.13125622064666825,0.2135919657513672,0.2741139512550668,0.44997716889283873,0.42,0.5275,0.10301453710788064,0.6151909270627406
u04349,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.39917679260237743,0.5699118370635248,0.5548776880581419,0.2135919657513672,0.2741139512550668,0.5246054899704558,0.362,0.7737499999999999,0.25067775125900715,0.08854437623556341
u09512,kanban_ops,"Kanban,Customer Support,Bug Triage",0.37917237323174885,0.268226852245058,0.27123401367030786,0.1781035935540111,0.3022406410828671,0.16525998315260776,0.33705022660600337,0.488,0.585,0.2625860749808722,0.4475340755384455
u02925,solo_hacker,"Kanban,Open Source,Research",0.0,0.1138041894439478,0.22934266373267606,0.37677409450413063,0.08864867533149988,0.16525998315260776,0.09539239871816488,0.03,0.31875,0.2625860749808722,0.08212811708805881
u04279,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5361771292013658,0.21851385860206296,0.1446991103122789,0.30935981420067943,0.5521272219226018,0.4743827012794018,0.3996106748622493,0.803,0.9225,0.15231306100360162,0.751077906159355
u01889,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.3088453256022203,0.4736028641762431,0.07391967008123235,0.15740992994908426,0.31731342024956255,0.42878886796198395,0.534,0.4962499999999999,0.22789661022587404,0.17558232641040833
u00452,oss_contributor,"Open Source,Research",0.5867213711789199,0.3585583192452152,0.43409733093683683,0.9135437376734581,0.3385352561712346,0.31731342024956255,0.550022831107161,0.573,0.78625,0.18351909675551606,0.5259598376859848
u05425,scrum_team_member,"Agile/Scrum,Release Management",0.4976933012934379,0.4335192224919382,0.5873183056581751,0.30935981420067943,0.2610932001928254,0.4983577754726423,0.6085998999947252,0.619,0.76625,0.21397109032422607,0.2734982205649216
u09954,ml_researcher,"Research,Open Source",0.2943005664310069,0.268226852245058,0.3061076712465602,0.2177124829732102,0.08864867533149988,0.22424382421757544,0.31232557609238903,0.378,0.6975,0.2900984090969052,0.31634370100351966
u06548,scrum_team_member,"Agile/Scrum,Release Management",0.6931818851709827,0.2447541298012674,0.7234955515613946,0.2177124829732102,0.3022406410828671,0.2741139512550668,0.7545585136535166,0.572,0.6575,0.04204004702633101,0.38619620302955704
u08346,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.06409119580095286,0.48068003985156504,0.4135437376734581,0.0,0.4743827012794018,0.35962206406548236,0.078,0.18624999999999994,0.057422669144168756,0.11406275547363882
u05753,scrum_team_member,"Agile/Scrum,Release Management",0.6232502165224832,0.1544226628011101,0.6109764267566932,0.2177124829732102,0.08864867533149988,0.5796618766207392,0.6373079298770213,0.614,0.7899999999999998,0.0375492908010123,0.4425738136590285
u04573,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.6452757877152627,0.33384968590688213,0.2135919657513672,0.31731342024956255,0.5358048903227836,0.035,0.26499999999999996,0.042225379822931466,0.025628372252032638
u01137,scrum_team_member,"Agile/Scrum,Release Management",0.4976933012934379,0.21851385860206296,0.500576677402984,0.1781035935540111,0.3022406410828671,0.3554180524031638,0.5088787062207163,0.646,0.6675,0.09794877400080153,0.4055686853522666
u04564,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.5473234119358861,0.5458903447873271,0.6719117476481867,0.3385352561712346,0.3554180524031638,0.5855258116828838,0.559,0.7999999999999998,0.4096421981187272,0.14180687570002506
u05378,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3489261797806551,0.268226852245058,0.3061076712465602,0.13125622064666825,0.3385352561712346,0.3554180524031638,0.33705022660600337,0.58,0.49999999999999994,0.2625860749808722,0.3830506711060243
u06528,oss_contributor,"Open Source,Research",0.0,0.472362508689163,0.48068003985156504,0.6590616115309205,0.3385352561712346,0.16525998315260776,0.46480477502060663,0.392,0.55125,0.45828701765529584,0.015616932642039484
u03164,scrum_team_member,"Agile/Scrum,Release Management",0.5138794699983226,0.4811002878101797,0.6322242450049586,0.2177124829732102,0.3710018957004516,0.3554180524031638,0.6563559319041342,0.733,0.55125,0.22459285167777898,0.24487194732226464
u00387,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4058514066163359,0.21851385860206296,0.7575311642993232,0.6000726490251356,0.4271839315027345,0.2741139512550668,0.7025020300353788,0.473,0.7749999999999998,0.04426680674667975,0.11934242014358547
u03652,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1544226628011101,0.7277999656846679,0.5000000000000001,0.08864867533149988,0.16525998315260776,0.6373079298770213,0.144,0.6375,0.0375492908010123,0.025911815787999327
u03728,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.471014267908851,0.4537863527988548,0.6828088021322227,0.3958160765272213,0.4271839315027345,0.4743827012794018,0.6762355474393049,0.502,0.82125,0.1812617374973917,0.18373833013308613
u05000,scrum_team_member,"Agile/Scrum,Release Management",0.7069139672179017,0.4112221482107896,0.6691597137994191,0.35620718710802224,0.3022406410828671,0.38950380737018336,0.74166579916992,0.592,0.8199999999999998,0.11256155219429893,0.4326532899001944
u05728,scrum_team_member,"Agile/Scrum,Release Management",0.6083100783702409,0.6222843151826091,0.5407355967434468,0.3958160765272213,0.08864867533149988,0.4983577754726423,0.6907085226380081,0.51,0.83125,0.3872513389441469,0.3346881177817084
u07541,scrum_team_member,"Agile/Scrum,Release Management",0.6931818851709827,0.4537863527988548,0.458685327465352,0.33384968590688213,0.4271839315027345,0.448487648435151,0.6493758026983926,0.869,0.8549999999999999,0.2015877806869152,0.5830083839331652
u03269,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.0,0.5994823299821233,0.4301268571892546,0.2135919657513672,0.3554180524031638,0.4742389959398664,0.045,0.445,0.015975516449885232,0.03366786163581502
u03644,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5499092112482847,0.2894605125270586,0.4426191953458961,0.13125622064666825,0.3022406410828671,0.09306959603198713,0.5168612586387445,0.635,0.45125000000000004,0.14393031604967338,0.5040810609637995
u07711,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.3585583192452152,0.7234955515613946,0.5119532794608933,0.47468516594419263,0.09306959603198713,0.6653798846938959,0.48,0.6287499999999998,0.11585362636202938,0.06730434595416888
u00634,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.4895082596025347,0.3061076712465602,0.1781035935540111,0.3022406410828671,0.4203381233792609,0.4232098898396674,0.66,0.75625,0.5876392076851144,0.1795697060081619
u06267,oss_contributor,"Open Source,Research",0.4058514066163359,0.608209015599965,0.34945377751643963,0.6455348478437639,0.08864867533149988,0.22424382421757544,0.5534588082823189,0.203,0.24625,0.6207355266513644,0.21625359830749485
u01771,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.31400951193923393,0.5656448110118997,0.34945377751643963,0.13125622064666825,0.3710018957004516,0.6137476315877587,0.5006426975204731,0.758,0.6837499999999999,0.6244559559496782,0.1652870430227659
u02608,ml_researcher,"Research,Open Source",0.2943005664310069,0.2894605125270586,0.5187408843572339,0.13125622064666825,0.2135919657513672,0.2741139512550668,0.46480477502060663,0.332,0.4275,0.17728053586637987,0.1713504376863774
u09870,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.42264951504616805,0.5458903447873271,0.4135437376734581,0.4518489373709566,0.541557244467138,0.5246054899704558,0.575,0.5137499999999999,0.2824332811839806,0.13474144209759648
u04065,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.5499092112482847,0.6355229506112898,0.6691597137994191,0.4457043035183841,0.2135919657513672,0.4743827012794018,0.7400082057715128,0.503,0.7162499999999999,0.33979810943554556,0.2091534901205272
u06745,solo_hacker,"Kanban,Open Source,Research",0.2943005664310069,0.06409119580095286,0.251337376118889,0.4135437376734581,0.15740992994908426,0.2741139512550668,0.2197996428295081,0.194,0.05374999999999998,0.10301453710788064,0.4604307564249297
u05442,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4891447402499184,0.268226852245058,0.27123401367030786,0.07391967008123235,0.5158326068342344,0.7947919868108385,0.4057147796501427,0.86,0.6437499999999998,0.1992640361423835,0.5857127993222052
u02938,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.06409119580095286,0.500576677402984,0.2520232636352434,0.15740992994908426,0.2741139512550668,0.3803861417060303,0.058,0.6287499999999998,0.052623525147988556,0.10475387302925922
u00406,scrum_team_member,"Agile/Scrum,Release Management",0.2943005664310069,0.5054282313035192,0.42521272675124583,0.2822875170267899,0.2610932001928254,0.31731342024956255,0.48777663181025366,0.759,0.72625,0.4918555259478141,0.15624697275750843
u06755,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.268226852245058,0.7718106910732918,0.4742836382744675,0.0,0.0,0.6966722906714857,0.217,0.2825,0.061599023461455335,0.01977775147910195
u02900,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6417511059253868,0.1138041894439478,0.28939822062455783,0.2822875170267899,0.5845938614518187,0.541557244467138,0.5088787062207163,0.905,0.9325,0.047291142930010556,0.7986103885594052
u02662,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.22216761726213186,0.1544226628011101,0.36210957283074785,0.07391967008123235,0.47468516594419263,0.597153458210482,0.2849937429878654,0.856,0.9875,0.16029662762639046,0.2342428147235139
u03878,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5564751777278262,0.1138041894439478,0.1446991103122789,0.13125622064666825,0.47468516594419263,0.5796618766207392,0.3996106748622493,0.668,0.52625,0.07447328643141059,0.8265706723241408
u02532,ml_researcher,"Research,Open Source",0.11570710327006893,0.268226852245058,0.710022703584241,0.07391967008123235,0.2135919657513672,0.09306959603198713,0.6272323922301175,0.378,0.27624999999999994,0.08173833205814843,0.027102278639059407
u09748,ml_researcher,"Research,Open Source",0.2943005664310069,0.3729365214031731,0.36210957283074785,0.2520232636352434,0.08864867533149988,0.09306959603198713,0.386953897170006,0.25,0.5499999999999999,0.3785141153159515,0.2342428147235139
u09173,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.2447541298012674,0.7802635335974873,0.33384968590688213,0.08864867533149988,0.16525998315260776,0.7063169882629092,0.189,0.2925,0.05138845132544218,0.02649537600910721
u05794,scrum_team_member,"Agile/Scrum,Release Management",0.7778323827378681,0.39917679260237743,0.4662773164444143,0.33384968590688213,0.2135919657513672,0.4983577754726423,0.7025020300353788,0.641,0.9425,0.12365563155911337,0.696805743418999
u01684,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.471014267908851,0.4112221482107896,0.3215782061321353,0.1781035935540111,0.47468516594419263,0.6137476315877587,0.45995580236072614,0.752,0.8674999999999999,0.34441763286445765,0.4326532899001944
u04088,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.6785632658560218,0.3585583192452152,0.36210957283074785,0.13125622064666825,0.5345139670270942,0.5206780355557716,0.5914895797163617,0.826,0.645,0.15559366452963266,0.6839732251239898
u03441,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.19192142381103816,0.3729365214031731,0.7168677984253558,0.5645750340535797,0.4518489373709566,0.2741139512550668,0.6540500279726075,0.526,0.5475,0.1308077779386119,0.042624770228557554
u05862,scrum_team_member,"Agile/Scrum,Release Management",0.746539951940157,0.38644276624520135,0.385328668133662,0.1781035935540111,0.2610932001928254,0.31731342024956255,0.6563559319041342,0.707,0.6325,0.1391080992458192,0.7238915231059649
u00653,oss_contributor,"Open Source,Research",0.2943005664310069,0.534214642328326,0.6747268887582198,0.6000726490251356,0.2135919657513672,0.2741139512550668,0.6631531544190834,0.335,0.33,0.2833997538338711,0.07689468136600724
u05974,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4180981719781129,0.38644276624520135,0.6288297525084874,0.5119532794608933,0.47468516594419263,0.31731342024956255,0.6058254084755974,0.459,0.7425,0.17008083563421045,0.18679683152909027
u05050,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5499092112482847,0.1544226628011101,0.1768790958198564,0.35620718710802224,0.3710018957004516,0.4203381233792609,0.4057147796501427,0.97,0.67,0.09794877400080153,0.7822336509257745
u00685,oss_contributor,"Open Source,Research",0.15700475596961694,0.7314948406483882,0.4662773164444143,0.6958312547002479,0.15740992994908426,0.16525998315260776,0.6493758026983926,0.381,0.7637499999999999,0.7578922246478033,0.03401205995805647
u02088,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4976933012934379,0.38644276624520135,0.43409733093683683,0.07391967008123235,0.5158326068342344,0.6445819475968364,0.5088787062207163,0.769,1.0,0.24992166721317446,0.4055686853522666
u07041,ml_researcher,"Research,Open Source",0.15700475596961694,0.472362508689163,0.5606322342948658,0.2520232636352434,0.2135919657513672,0.22424382421757544,0.5358048903227836,0.336,0.7225,0.3461711662476773,0.05510649999256804
u02426,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.3585583192452152,0.5354503349792361,0.2177124829732102,0.3385352561712346,0.561170246466049,0.5667649292027471,0.833,0.8825,0.17169089517980107,0.3618282848371262
u09052,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.1138041894439478,0.34945377751643963,0.2177124829732102,0.08864867533149988,0.2741139512550668,0.24339885780692613,0.241,0.6287499999999998,0.14169854628921194,0.18373833013308613
u09543,oss_contributor,"Open Source,Research",0.06516286129251492,0.5656448110118997,0.6420886007858462,0.6655670013087016,0.2135919657513672,0.16525998315260776,0.6323190745045518,0.449,0.7225,0.3720959539133174,0.016380332176570554
u06049,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6183788463470724,0.06409119580095286,0.06005555689188178,0.33384968590688213,0.40037154363593996,0.7449218597733471,0.4448401201520369,0.806,0.44375000000000003,0.040054338491326134,0.9226056877854668
u00590,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7260670597285711,0.0,0.20475466720416066,0.5000000000000001,0.665440903122324,0.448487648435151,0.5699874859757309,0.865,0.5025,0.00993114001530222,0.9247112683383623
