user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u00298,scrum_team_member,"Agile/Scrum,Release Management",0.6588543203477948,0.3585583192452152,0.5458903447873271,0.2822875170267899,0.2135919657513672,0.2741139512550668,0.642202650263713,0.883,0.7774999999999999,0.127100806975502,0.5120174799708667
u08639,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.1138041894439478,0.36210957283074785,0.3958160765272213,0.3710018957004516,0.2741139512550668,0.2544393531103582,0.064,0.7475,0.13539137087921227,0.17558232641040833
u08331,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.5361771292013658,0.4895082596025347,0.6801494452915151,0.5233751230111757,0.15740992994908426,0.2741139512550668,0.6986301300342099,0.57,0.7062499999999999,0.19811272634532007,0.23063535153848333
u06937,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.565323593271962,0.30935981420067943,0.15740992994908426,0.22424382421757544,0.4448401201520369,0.26,0.6525,0.06176475180737941,0.03826185556940495
u01531,solo_hacker,"Kanban,Open Source,Research",0.33213998428030134,0.1887650926906708,0.5458903447873271,0.4301268571892546,0.0,0.4203381233792609,0.47883048720470184,0.022,0.38875,0.09161657011695266,0.19881237272767807
u02093,oss_contributor,"Open Source,Research",0.27271185923968594,0.4438831753281688,0.36210957283074785,0.7378756995224408,0.15740992994908426,0.0,0.41750828704751325,0.459,0.54875,0.48018362662586067,0.18373833013308613
u05381,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5289857320911491,0.3088453256022203,0.565323593271962,0.4457043035183841,0.59962845636406,0.5206780355557716,0.5794217068949905,0.924,0.6337499999999998,0.12480342179736544,0.35663578254334577
u06171,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.37917237323174885,0.1138041894439478,0.27123401367030786,0.4135437376734581,0.4518489373709566,0.38950380737018336,0.29442796390712506,0.692,0.5725,0.11483465102439852,0.5311236738767693
u05072,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.38644276624520135,0.6801494452915151,0.5000000000000001,0.2135919657513672,0.4203381233792609,0.6297882009255799,0.652,0.66,0.15462513351564688,0.0880869795438601
u01388,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.39917679260237743,0.7029455279089191,0.2177124829732102,0.15740992994908426,0.561170246466049,0.6946995626535384,0.654,0.8775,0.12756400447295627,0.21836997670937947
u02112,scrum_team_member,"Agile/Scrum,Release Management",0.6134004045635069,0.3088453256022203,0.5994823299821233,0.30935981420067943,0.2610932001928254,0.4203381233792609,0.6397668343934673,0.874,0.80375,0.09794877400080153,0.41867007545917123
u06421,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.06409119580095286,0.42521272675124583,0.30935981420067943,0.0,0.4743827012794018,0.2849937429878654,0.267,0.10749999999999996,0.07846506974280501,0.07551443458216947
u05082,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.0,0.5354503349792361,0.37677409450413063,0.3022406410828671,0.22424382421757544,0.4057147796501427,0.022,0.5725,0.021962327394615073,0.06984556386283573
u05731,scrum_team_member,"Agile/Scrum,Release Management",0.6785632658560218,0.3585583192452152,0.5244606034871401,0.2520232636352434,0.2135919657513672,0.4743827012794018,0.6446158070533479,0.584,0.8249999999999998,0.12588148646039657,0.555408182018851
u02317,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4513053224006239,0.268226852245058,0.3215782061321353,0.13125622064666825,0.3710018957004516,0.7226015996902179,0.3996106748622493,0.721,0.7824999999999999,0.20420624405172896,0.4994353522767357
u01335,kanban_ops,"Kanban,Customer Support,Bug Triage",0.521558509886405,0.2447541298012674,0.27123401367030786,0.13125622064666825,0.3385352561712346,0.2741139512550668,0.4232098898396674,0.643,0.81375,0.16211510669047013,0.6381183597498237
u05461,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.4112221482107896,0.7053313446071446,0.4603911105808009,0.2610932001928254,0.4743827012794018,0.6653798846938959,0.482,0.9212500000000001,0.1525367385167401,0.10288139667550471
u02463,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.5273591842042833,0.8703579629826643,0.6082304507432658,0.2610932001928254,0.2741139512550668,0.8440799407921394,0.562,0.51625,0.13419518243938477,0.036174426573000046
u04128,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5628561625859528,0.34318775549178093,0.1446991103122789,0.2520232636352434,0.5687879317944983,0.38950380737018336,0.4550144627836474,0.911,0.965,0.24694180656195147,0.6839732251239898
u04655,ml_researcher,"Research,Open Source",0.2943005664310069,0.3266776250090695,0.39603648643116784,0.2520232636352434,0.0,0.31731342024956255,0.386953897170006,0.463,0.8149999999999998,0.2966825574323661,0.2342428147235139
u06333,kanban_ops,"Kanban,Customer Support,Bug Triage",0.248846650646719,0.38644276624520135,0.1768790958198564,0.07391967008123235,0.40037154363593996,0.09306959603198713,0.30353109035360104,0.63,0.4912499999999999,0.5665318614056181,0.25408386224118196
u01548,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.3266776250090695,0.6253791501638438,0.37677409450413063,0.15740992994908426,0.2741139512550668,0.550022831107161,0.128,0.04,0.154767468309932,0.05191967537196962
u05401,scrum_team_member,"Agile/Scrum,Release Management",0.4613740903774554,0.5656448110118997,0.5606322342948658,0.2822875170267899,0.08864867533149988,0.2741139512550668,0.6272323922301175,0.768,0.55875,0.37960520275439935,0.21281448340443238
u01079,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.1887650926906708,0.3061076712465602,0.13125622064666825,0.4271839315027345,0.09306959603198713,0.2849937429878654,0.502,0.4125,0.20121240656818318,0.3532890998295222
u05482,oss_contributor,"Open Source,Research",0.2943005664310069,0.5054282313035192,0.3359809295392861,0.5645750340535797,0.2610932001928254,0.16525998315260776,0.44997716889283873,0.33,0.7237499999999999,0.5710910482019893,0.1818624492768702
u00857,oss_contributor,"Open Source,Research",0.31400951193923393,0.8608922673373953,0.500576677402984,0.638494704134812,0.47468516594419263,0.09306959603198713,0.7828319539051499,0.356,0.6187499999999999,0.816290591643985,0.0525291773485868
u05543,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4180981719781129,0.2447541298012674,0.20475466720416066,0.07391967008123235,0.4518489373709566,0.22424382421757544,0.32906767418797517,0.679,0.8449999999999999,0.23684873016264776,0.5619401156604831
u06697,solo_hacker,"Kanban,Open Source,Research",0.2943005664310069,0.1138041894439478,0.22934266373267606,0.33384968590688213,0.08864867533149988,0.22424382421757544,0.2197996428295081,0.031,0.42,0.15620504973221117,0.4604307564249297
u06347,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5289857320911491,0.06409119580095286,0.43409733093683683,0.2177124829732102,0.2610932001928254,0.16525998315260776,0.46956477066565133,0.503,0.38249999999999995,0.036033891580945894,0.5502298677826719
u09061,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1544226628011101,0.6605202731051515,0.3958160765272213,0.3385352561712346,0.22424382421757544,0.5601971737387715,0.061,0.19874999999999995,0.05189638211826429,0.03634769143040915
u06108,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.0,0.4875251346926796,0.3958160765272213,0.15740992994908426,0.22424382421757544,0.3803861417060303,0.054,0.4799999999999999,0.024628518503604074,0.1862065944175807
u05962,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.543147217077726,0.1544226628011101,0.10663826580661001,0.2177124829732102,0.4518489373709566,0.5206780355557716,0.386953897170006,0.696,0.42125,0.10574225570400014,0.8162468752417769
u02600,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.3729365214031731,0.6634399946695128,0.5739196700812325,0.3022406410828671,0.3554180524031638,0.6140614171758406,0.534,0.6387499999999998,0.1534055490677727,0.10475387302925922
u07199,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.42264951504616805,0.4062217595525324,0.1781035935540111,0.6276612342210827,0.4743827012794018,0.48334212238634217,0.913,0.9299999999999999,0.3325735915918334,0.3400617348177435
u09159,scrum_team_member,"Agile/Scrum,Release Management",0.5361771292013658,0.268226852245058,0.690589455099606,0.1781035935540111,0.2610932001928254,0.5206780355557716,0.6719476401578715,0.852,0.54125,0.06815016748857154,0.25625137163386835
u04059,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5867213711789199,0.1138041894439478,0.06005555689188178,0.1781035935540111,0.6770705123424691,0.6445819475968364,0.41750828704751325,0.736,0.6987499999999999,0.06916602907421575,0.8871936512140445
u00641,ml_researcher,"Research,Open Source",0.27271185923968594,0.1887650926906708,0.9806231608081135,0.33384968590688213,0.0,0.09306959603198713,0.9436352622253084,0.387,0.4699999999999999,0.012231902658143496,0.020355158785250647
u02827,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.06409119580095286,0.4875251346926796,0.4135437376734581,0.0,0.4203381233792609,0.37364777624957757,0.224,0.5299999999999999,0.054136768750387726,0.13557382166267817
u08266,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4976933012934379,0.1887650926906708,0.1446991103122789,0.07391967008123235,0.3710018957004516,0.4203381233792609,0.35962206406548236,0.407,0.6912499999999999,0.14860640507159253,0.7331034380248822
u01381,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4976933012934379,0.21851385860206296,0.06005555689188178,0.2177124829732102,0.6407758972541018,0.561170246466049,0.35231418688915594,0.986,0.53125,0.18436473288626853,0.7547785319517465
u05626,scrum_team_member,"Agile/Scrum,Release Management",0.6785632658560218,0.2447541298012674,0.5955058918711181,0.3958160765272213,0.2135919657513672,0.3554180524031638,0.6653798846938959,0.86,0.5375,0.06082895812996333,0.5120174799708667
u01695,scrum_team_member,"Agile/Scrum,Release Management",0.5138794699983226,0.39917679260237743,0.5187408843572339,0.2177124829732102,0.2135919657513672,0.3554180524031638,0.5635018360621196,0.646,0.5349999999999999,0.21485099954878073,0.3532890998295222
u09192,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4976933012934379,0.3729365214031731,0.5244606034871401,0.4135437376734581,0.08864867533149988,0.31731342024956255,0.5534588082823189,0.619,0.8124999999999999,0.19521142565672023,0.3400617348177435
u01013,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.472362508689163,0.603384437777631,0.2520232636352434,0.4271839315027345,0.448487648435151,0.6220439695938688,0.646,0.9262499999999998,0.2463032649938323,0.2277641053299896
u09448,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.33213998428030134,0.34318775549178093,0.7899748980275416,0.7124143742160446,0.15740992994908426,0.38950380737018336,0.7383399525352452,0.389,0.8812500000000001,0.07952781724778664,0.06984556386283573
u08214,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3645537539167879,0.1887650926906708,0.4159331239825868,0.1781035935540111,0.5158326068342344,0.16525998315260776,0.386953897170006,0.658,0.6249999999999999,0.1330194416651953,0.3400617348177435
u07792,scrum_team_member,"Agile/Scrum,Release Management",0.6966937381970892,0.3729365214031731,0.39603648643116784,0.13125622064666825,0.3022406410828671,0.5206780355557716,0.6167496535040788,0.56,0.9212500000000001,0.15177250701351697,0.6732259910519196
u05267,kanban_ops,"Kanban,Customer Support,Bug Triage",0.521558509886405,0.2447541298012674,0.1446991103122789,0.1781035935540111,0.3385352561712346,0.3554180524031638,0.39335946914372827,0.658,0.7037499999999999,0.18280030604437641,0.7183643741546144
u03084,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7134799336974431,0.1138041894439478,0.1768790958198564,0.35620718710802224,0.5687879317944983,0.5206780355557716,0.5601971737387715,0.934,0.7575000000000001,0.03808066455350311,0.9072923746735004
u07368,scrum_team_member,"Agile/Scrum,Release Management",0.628019023878468,0.268226852245058,0.5244606034871401,0.33384968590688213,0.15740992994908426,0.7555298741625915,0.6001857845355384,0.639,0.635,0.09119442319136274,0.5234811963144083
u09348,scrum_team_member,"Agile/Scrum,Release Management",0.6931818851709827,0.5054282313035192,0.555833018591594,0.33384968590688213,0.08864867533149988,0.2741139512550668,0.6966722906714857,0.865,0.7537499999999999,0.2158921135167653,0.48445205517532786
u07581,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6546980572630549,0.21851385860206296,0.1446991103122789,0.2177124829732102,0.49594518612031885,0.4743827012794018,0.5088787062207163,0.904,0.6887499999999999,0.09794877400080153,0.8477406014602975
u06299,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.19192142381103816,0.6130002714401539,0.5354503349792361,0.30935981420067943,0.4271839315027345,0.2741139512550668,0.5944208254152612,0.601,0.9575,0.5406273909716909,0.05477152126824377
u08307,solo_hacker,"Kanban,Open Source,Research",0.0,0.06409119580095286,0.603384437777631,0.2520232636352434,0.3022406410828671,0.22424382421757544,0.47883048720470184,0.016,0.19499999999999995,0.034626735162312815,0.014574074349331863
u08907,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.0,0.34945377751643963,0.5119532794608933,0.08864867533149988,0.3554180524031638,0.19383674421683633,0.195,0.6962499999999999,0.05573408144180905,0.11078740794691266
u01257,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.4112221482107896,0.385328668133662,0.07391967008123235,0.6139635093873073,0.597153458210482,0.5088787062207163,0.88,0.8999999999999999,0.28369342126036845,0.4546988982531589
u04703,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.1544226628011101,0.5354503349792361,0.5119532794608933,0.08864867533149988,0.31731342024956255,0.4448401201520369,0.067,0.7162499999999999,0.08347516512343268,0.14354088321417421
u06041,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5361771292013658,0.3266776250090695,0.20475466720416066,0.2822875170267899,0.8204712994729472,0.448487648435151,0.4395992856590162,0.889,0.7674999999999998,0.24042336138740117,0.640984288835709
u00932,scrum_team_member,"Agile/Scrum,Release Management",0.248846650646719,0.38644276624520135,0.5831008553723889,0.2520232636352434,0.15740992994908426,0.4743827012794018,0.5358048903227836,0.852,0.9675,0.22459285167777898,0.09932369160337114
u00616,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6417511059253868,0.06409119580095286,0.0,0.48746340775469044,0.49594518612031885,0.5206780355557716,0.46480477502060663,0.619,0.995,0.036777294971921864,0.9500179629080672
u07404,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.4976104182928911,0.4875251346926796,0.2520232636352434,0.3710018957004516,0.6445819475968364,0.5534588082823189,0.747,0.9325,0.3654210660545779,0.25752297714424444
u07565,oss_contributor,"Open Source,Research",0.22216761726213186,0.6311968960464688,0.20475466720416066,0.6719117476481867,0.5345139670270942,0.22424382421757544,0.5047933858173735,0.351,0.19499999999999995,0.8373867759212181,0.09599551589073003
u09508,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3645537539167879,0.4811002878101797,0.4736028641762431,0.2177124829732102,0.40037154363593996,0.4983577754726423,0.5168612586387445,0.984,0.8549999999999999,0.3894249897004296,0.20249713869524502
u01215,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.685990488060766,0.1887650926906708,0.1446991103122789,0.2520232636352434,0.40037154363593996,0.6137476315877587,0.5358048903227836,0.904,0.39249999999999996,0.07261995846540605,0.8804940767275591
u08312,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6823073177572377,0.3088453256022203,0.20475466720416066,0.33384968590688213,0.5687879317944983,0.4983577754726423,0.5568498694355116,0.904,0.54875,0.13660854508114204,0.7971020048299919
u05766,solo_hacker,"Kanban,Open Source,Research",0.5361771292013658,0.1138041894439478,0.6774557732228403,0.5916473312274693,0.2610932001928254,0.4743827012794018,0.6493758026983926,0.048,0.6950000000000001,0.02591269312031896,0.2801138603606914
u00920,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4976933012934379,0.4811002878101797,0.6747268887582198,0.1781035935540111,0.4518489373709566,0.6589627797081968,0.6825373751668091,0.88,0.9887499999999999,0.20253227040501517,0.20416122655156554
u04500,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.3088453256022203,0.251337376118889,0.2177124829732102,0.40037154363593996,0.2741139512550668,0.29442796390712506,0.474,0.6124999999999999,0.3906373090764827,0.30184934700593835
u04961,scrum_team_member,"Agile/Scrum,Release Management",0.6504641025353537,0.3266776250090695,0.6634399946695128,0.2177124829732102,0.3710018957004516,0.448487648435151,0.700573303795878,0.536,0.81125,0.08461781845585654,0.39177774839763013
u09144,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.11570710327006893,0.608209015599965,0.6854347070557256,0.4135437376734581,0.3710018957004516,0.16525998315260776,0.6866551201041871,0.633,0.5475,0.3681228063783534,0.020715350961943404
u07682,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4297166152093029,0.5129809820463254,0.6109764267566932,0.4742836382744675,0.3710018957004516,0.31731342024956255,0.6297882009255799,0.511,0.9212500000000001,0.2915512056178839,0.18002371457622296
u01118,ml_researcher,"Research,Open Source",0.11570710327006893,0.21851385860206296,0.5831008553723889,0.2822875170267899,0.2610932001928254,0.16525998315260776,0.48334212238634217,0.318,0.37249999999999994,0.10861353843675753,0.050452058770378234
u07205,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6183788463470724,0.1887650926906708,0.06005555689188178,0.2520232636352434,0.4271839315027345,0.38950380737018336,0.45995580236072614,0.883,0.8662500000000001,0.09892295921370137,0.8691563352888917
u02473,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5809866349270203,0.3266776250090695,0.4426191953458961,0.13125622064666825,0.4518489373709566,0.4743827012794018,0.5430112560580921,0.956,0.77625,0.15916007821134065,0.5263471254002936
u05179,oss_contributor,"Open Source,Research",0.22216761726213186,0.7342623894038022,0.6072149432095939,0.7124143742160446,0.2610932001928254,0.16525998315260776,0.7119362509546383,0.518,0.8249999999999998,0.6012450942077249,0.04068554541446439
u05295,ml_researcher,"Research,Open Source",0.31400951193923393,0.268226852245058,0.500576677402984,0.37677409450413063,0.2135919657513672,0.16525998315260776,0.44997716889283873,0.396,0.8649999999999999,0.1668431522570773,0.20249713869524502
u07354,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5361771292013658,0.3266776250090695,0.28939822062455783,0.1781035935540111,0.5521272219226018,0.541557244467138,0.45995580236072614,0.943,0.9962499999999999,0.2216702960390795,0.5913816700415389
u07601,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6669448226248319,0.06409119580095286,0.06005555689188178,0.4301268571892546,0.665440903122324,0.597153458210482,0.4964245154065636,0.644,0.6362499999999999,0.03209385360877327,0.9419068428536745
u08095,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5059309357502721,0.1544226628011101,0.27123401367030786,0.07391967008123235,0.2610932001928254,0.09306959603198713,0.39335946914372827,0.664,0.6875,0.10301453710788064,0.6667776506086776
u02902,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5867213711789199,0.1138041894439478,0.3215782061321353,0.2520232636352434,0.5845938614518187,0.5206780355557716,0.46956477066565133,0.609,0.4962499999999999,0.05573408144180905,0.722185612935795
u01234,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.7704051605331238,0.34318775549178093,0.3359809295392861,0.07391967008123235,0.4271839315027345,0.597153458210482,0.6609071448544395,0.888,0.74625,0.10861353843675753,0.7925768536417518
u09854,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4180981719781129,0.4811002878101797,0.4426191953458961,0.2177124829732102,0.40037154363593996,0.5796618766207392,0.5168612586387445,0.919,0.7500000000000001,0.3894249897004296,0.26598849075178277
u02842,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7035582023910347,0.1887650926906708,0.1768790958198564,0.30935981420067943,0.7570383863131444,0.38950380737018336,0.5568498694355116,0.691,0.39749999999999996,0.0666210284701808,0.8785547262183134
u03232,kanban_ops,"Kanban,Customer Support,Bug Triage",0.39290445527866774,0.1138041894439478,0.3740417740449549,0.13125622064666825,0.3710018957004516,0.2741139512550668,0.35962206406548236,0.696,0.4987499999999999,0.08781724778664335,0.4383221606195281
u04193,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5361771292013658,0.1544226628011101,0.28939822062455783,0.13125622064666825,0.3385352561712346,0.22424382421757544,0.4232098898396674,0.535,0.7587499999999999,0.09119442319136274,0.6839732251239898
u02399,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.38644276624520135,0.4062217595525324,0.2520232636352434,0.5158326068342344,0.4203381233792609,0.4550144627836474,0.825,0.8099999999999998,0.30951888023763446,0.3198316471526702
u09614,scrum_team_member,"Agile/Scrum,Release Management",0.4058514066163359,0.4895082596025347,0.6072149432095939,0.2177124829732102,0.2610932001928254,0.448487648435151,0.6140614171758406,0.73,0.8699999999999999,0.2765835783030644,0.1699160501399164
u03871,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.39917679260237743,0.5244606034871401,0.4135437376734581,0.2610932001928254,0.4203381233792609,0.48777663181025366,0.658,0.6375,0.2900984090969052,0.10288139667550471
u02419,ml_researcher,"Research,Open Source",0.06516286129251492,0.1887650926906708,0.4159331239825868,0.2520232636352434,0.08864867533149988,0.09306959603198713,0.30353109035360104,0.209,0.26499999999999996,0.18659962837468577,0.06984556386283573
u05752,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.46326798840333044,0.6691597137994191,0.4301268571892546,0.3022406410828671,0.7555298741625915,0.6470067224502299,0.476,0.9425,0.21333560032871432,0.12034050489986395
u05724,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6747562857747003,0.06409119580095286,0.251337376118889,0.2520232636352434,0.59962845636406,0.3554180524031638,0.5283926007947917,0.864,0.7250000000000001,0.027922048697061073,0.8609864921933813
u03176,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.06409119580095286,0.5509208698648115,0.4457043035183841,0.08864867533149988,0.0,0.4448401201520369,0.235,0.06624999999999999,0.040054338491326134,0.12248507768522036
u08355,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1887650926906708,0.28939822062455783,0.4301268571892546,0.08864867533149988,0.31731342024956255,0.2071428651372648,0.272,0.285,0.2765835783030644,0.1590556872881402
u01868,kanban_ops,"Kanban,Customer Support,Bug Triage",0.33213998428030134,0.1138041894439478,0.251337376118889,0.07391967008123235,0.4271839315027345,0.4203381233792609,0.2544393531103582,0.77,0.6962499999999999,0.13539137087921227,0.4895884697335028
u08363,scrum_team_member,"Agile/Scrum,Release Management",0.7001519730473427,0.39917679260237743,0.5699118370635248,0.2822875170267899,0.3022406410828671,0.597153458210482,0.6846044178501147,0.861,0.78125,0.13280122417750573,0.5243982936218916
u01251,oss_contributor,"Open Source,Research",0.11570710327006893,0.674708719289219,0.5128600253591425,0.7378756995224408,0.15740992994908426,0.09306959603198713,0.6194103176917576,0.209,0.36499999999999994,0.6546604721602158,0.028059558045066487
u02754,solo_hacker,"Kanban,Open Source,Research",0.33213998428030134,0.06409119580095286,0.565323593271962,0.37677409450413063,0.08864867533149988,0.2741139512550668,0.48334212238634217,0.28,0.74125,0.033960187385065566,0.19525689679406086
u05456,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6629356917198891,0.0,0.1768790958198564,0.1781035935540111,0.5158326068342344,0.448487648435151,0.5006426975204731,0.758,0.9825,0.014073024195065663,0.9094889564723481
u09287,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.534214642328326,0.7519140535218729,0.35620718710802224,0.2610932001928254,0.31731342024956255,0.7513949075646206,0.562,0.7075,0.20020214042147222,0.13626233315478276
u05562,scrum_team_member,"Agile/Scrum,Release Management",0.4802608571868569,0.3585583192452152,0.6634399946695128,0.2520232636352434,0.2610932001928254,0.38950380737018336,0.6446158070533479,0.736,0.57625,0.12588148646039657,0.21792494386786165
u05083,oss_contributor,"Open Source,Research",0.5564751777278262,0.4112221482107896,0.27123401367030786,0.6455348478437639,0.15740992994908426,0.2741139512550668,0.4964245154065636,0.451,0.21624999999999997,0.29804641673042587,0.5636042035168037
u08950,ml_researcher,"Research,Open Source",0.27271185923968594,0.5054282313035192,0.5300277784459408,0.2177124829732102,0.08864867533149988,0.16525998315260776,0.5430112560580921,0.28,0.4599999999999999,0.3955623565416985,0.11078740794691266
u01288,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.4976104182928911,0.732017415970454,0.35620718710802224,0.3022406410828671,0.4983577754726423,0.7025020300353788,0.42,0.9287499999999999,0.20304445637154703,0.06544584330454686
u08584,scrum_team_member,"Agile/Scrum,Release Management",0.4513053224006239,0.3729365214031731,0.5300277784459408,0.2822875170267899,0.2610932001928254,0.38950380737018336,0.5394330960982237,0.881,0.7137499999999999,0.20639891375798786,0.286779672939311
u06560,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1544226628011101,0.4736028641762431,0.2520232636352434,0.08864867533149988,0.09306959603198713,0.35231418688915594,0.242,0.32625,0.12178765921058553,0.05684050750671718
u07138,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.33213998428030134,0.34318775549178093,0.5955058918711181,0.5447999583201264,0.3385352561712346,0.16525998315260776,0.550022831107161,0.412,0.72125,0.169143282532724,0.14951617937779627
u09285,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.5714317548103368,0.3740417740449549,0.30935981420067943,0.59962845636406,0.4983577754726423,0.546540732057189,0.82,0.6487499999999998,0.5358250096948989,0.26468387392870324
u01734,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.2894605125270586,0.22934266373267606,0.1781035935540111,0.3022406410828671,0.7108361048063275,0.34479445793771457,0.834,0.9212500000000001,0.2867635807192042,0.49638513950240093
u07155,kanban_ops,"Kanban,Customer Support,Bug Triage",0.31400951193923393,0.21851385860206296,0.4062217595525324,0.1781035935540111,0.49594518612031885,0.2741139512550668,0.3667297000244477,0.537,0.6362499999999999,0.17393522060698802,0.28274315310003584
u01443,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5289857320911491,0.21851385860206296,0.4062217595525324,0.07391967008123235,0.4271839315027345,0.5796618766207392,0.4742389959398664,0.953,0.90375,0.11268553940321345,0.540155692814105
u05928,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.0,0.4875251346926796,0.5000000000000001,0.08864867533149988,0.31731342024956255,0.3803861417060303,0.229,0.029999999999999992,0.024628518503604074,0.1862065944175807
u07538,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.1544226628011101,0.3740417740449549,0.2822875170267899,0.40037154363593996,0.5796618766207392,0.39335946914372827,0.725,0.9249999999999999,0.10301453710788064,0.4862241181978982
u02815,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5289857320911491,0.1887650926906708,0.500576677402984,0.1781035935540111,0.3022406410828671,0.31731342024956255,0.5207622717631367,0.454,0.415,0.07722519765365977,0.4494881180970037
u05321,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4513053224006239,0.3266776250090695,0.28939822062455783,0.2177124829732102,0.47468516594419263,0.4983577754726423,0.4057147796501427,0.926,0.6837499999999999,0.27525048274856995,0.4874523735204205
